y_test,y_pred
3.4987014428416616,2.0388656783775816
2.5299999999999887,2.7573164844240416
2.240000000000005,2.182048925065433
1.0600000000000018,1.922076118405273
1.7400000000000044,1.8349791539989047
1.8799999999999968,2.272718727716293
1.4499999999999953,2.3154305986494537
1.0500000000000025,1.5699113261289521
1.6800000000000053,2.1541242718772717
2.7599999999999936,2.316887912578552
2.180000000000005,2.1194972041176814
1.4499999999999953,1.4880589949690959
1.8700000000000032,2.336839896576537
4.360000000000011,2.32500680529582
1.3199999999999952,2.0994246009746518
1.0999999999999963,2.0691298403858194
1.2400000000000029,3.0403867638166515
4.66,2.828633173160805
1.2100000000000015,1.5302382411569733
2.75,2.962767680910486
2.0799999999999987,2.6195394529102973
1.4799999999999964,2.0817309652665807
1.340000000000003,2.149361066504657
1.8799999999999968,2.336027663140052
1.300000000000004,3.0230389961814845
1.6100000000000074,1.9514435636899168
1.4399999999999984,2.2156173137521242
1.1399999999999952,1.9189017728405542
1.5399999999999994,1.9912364674428544
4.502385575589445,2.2995804002565587
3.54,2.918169501225652
1.1200000000000028,1.6959286480113656
1.1800000000000046,1.7026436764102593
2.540000000000008,2.1215144128422536
1.5399999999999994,2.5287121592558313
1.0600000000000018,1.4094838867117239
1.5999999999999988,2.3404501330985923
2.1000000000000045,2.2652610954339125
1.4399999999999984,1.5325431223111008
1.409999999999997,2.0059721461819855
3.0799999999999987,1.9606772969661692
1.5500000000000052,1.7432213605431974
5.279999999999981,2.967041725663208
2.170000000000002,2.2207108740468295
3.928548770817775,2.119736095558924
