Actual,Predicted
1.4300000000000048,2.177197594425233
2.0500000000000065,1.7973794736751352
1.169999999999996,1.7973794736751352
1.6699999999999977,2.177197594425233
1.939999999999998,1.9228888888888886
2.240000000000005,2.8010282510407722
1.1299999999999972,1.7973794736751352
3.820000000000008,3.2606576931071003
3.690000000000011,3.2606576931071003
1.5,1.7973794736751352
3.3000000000000007,2.4813579301874564
4.019999999999999,3.2606576931071003
2.4200000000000035,1.7973794736751352
3.9099999999999993,2.560425531914893
1.660000000000001,3.2606576931071003
3.440000000000008,2.177197594425233
1.959999999999996,2.177197594425233
1.3100000000000018,1.4584615384615385
1.4300000000000048,1.9228888888888886
1.660000000000001,1.4464705882352944
1.340000000000003,2.177197594425233
1.560000000000002,2.4813579301874564
1.0399999999999994,1.7973794736751352
2.8899999999999904,2.177197594425233
2.0,2.4813579301874564
1.7599999999999956,2.177197594425233
1.2100000000000015,1.9228888888888886
1.9300000000000053,1.7973794736751352
2.699999999999992,2.4813579301874564
2.677128644146112,1.0099999999999987
1.3300000000000052,1.7973794736751352
2.399999999999993,2.177197594425233
1.6100000000000074,2.177197594425233
2.0500000000000065,1.7973794736751352
4.281441191316665,3.2606576931071003
1.1200000000000028,1.3472151898734175
1.6999999999999944,1.4584615384615385
2.360000000000009,1.4584615384615385
5.174854368932777,1.7973794736751352
3.1000000000000103,1.7973794736751352
4.509999999999993,3.2606576931071003
2.339999999999992,2.5453034278066475
1.5500000000000052,2.177197594425233
1.0999999999999963,2.177197594425233
1.2299999999999964,1.7973794736751352
2.220000000000009,3.2606576931071003
0.860000000000002,2.5453034278066475
2.180000000000005,1.8039473684210514
2.3500000000000068,3.2606576931071003
1.169999999999996,1.8039473684210514
1.340000000000003,1.5508695652173905
1.25,1.3472151898734175
1.2700000000000038,2.177197594425233
1.0399999999999994,1.9228888888888886
3.48998612075,3.2606576931071003
3.5899999999999976,2.560425531914893
1.689999999999998,2.4813579301874564
1.8799999999999968,1.712315789473751
3.874999999999996,2.177197594425233
3.87,2.177197594425233
1.169999999999996,1.4464705882352944
2.3199999999999945,3.2606576931071003
1.2700000000000038,2.4813579301874564
2.430000000000005,1.4464705882352944
3.830000000000007,2.4813579301874564
2.490000000000006,2.4813579301874564
1.280000000000001,1.9228888888888886
1.1299999999999972,1.7973794736751352
2.509999999999994,2.177197594425233
3.269999999999992,2.177197594425233
1.1100000000000043,1.7973794736751352
2.1299999999999963,2.4813579301874564
1.6399999999999926,1.3472151898734175
2.2900000000000063,1.7973794736751352
1.5999999999999988,1.7973794736751352
1.8300000000000007,2.560425531914893
3.1000000000000103,3.2606576931071003
2.5199999999999947,2.5453034278066475
0.96,1.3472151898734175
3.6399999999999895,2.4813579301874564
0.9399999999999984,1.4464705882352944
1.280000000000001,1.3472151898734175
3.410041637750001,3.2606576931071003
3.3399999999999954,2.9958700251222155
2.579999999999996,1.4584615384615385
2.310000000000002,2.177197594425233
2.019999999999998,2.177197594425233
1.5699999999999947,2.177197594425233
3.1499999999999893,3.2606576931071003
1.8999999999999968,3.3000000000000007
1.0900000000000027,2.9958700251222155
2.0299999999999927,2.177197594425233
1.990000000000005,2.4813579301874564
1.0900000000000027,1.4464705882352944
3.9907756232666656,2.4813579301874564
1.6100000000000074,2.4813579301874564
1.980000000000001,2.177197594425233
2.5,1.712315789473751
1.0399999999999994,1.9228888888888886
1.7599999999999956,2.177197594425233
1.6299999999999968,2.177197594425233
1.409999999999997,1.7973794736751352
1.0,2.4813579301874564
2.459999999999993,1.5508695652173905
2.490000000000006,1.4464705882352944
1.460000000000002,2.4813579301874564
3.899999999999996,2.4813579301874564
1.2100000000000015,2.177197594425233
4.120000000000004,2.4813579301874564
3.769999999999991,2.560425531914893
1.0900000000000027,1.4464705882352944
2.199999999999993,2.4813579301874564
1.6399999999999926,1.4584615384615385
1.980000000000001,2.177197594425233
4.769999999999989,2.177197594425233
1.660000000000001,1.7973794736751352
1.9300000000000053,2.177197594425233
4.029999999999983,2.5453034278066475
2.019999999999998,1.5508695652173905
1.7599999999999956,2.5453034278066475
2.699999999999992,2.4813579301874564
1.1399999999999952,1.712315789473751
1.340000000000003,1.7973794736751352
1.8300000000000007,1.7973794736751352
1.800000000000006,2.4813579301874564
3.620000000000004,3.2606576931071003
2.800000000000008,2.177197594425233
1.970000000000007,1.9228888888888886
1.3300000000000052,1.9228888888888886
2.0,2.177197594425233
1.1299999999999972,1.7973794736751352
1.59,1.4464705882352944
2.0699999999999945,2.4813579301874564
1.1899999999999982,2.177197594425233
2.1000000000000045,3.2606576931071003
4.549999999999988,3.2606576931071003
1.300000000000004,2.4813579301874564
1.7400000000000044,1.4464705882352944
3.820000000000008,3.2606576931071003
1.6399999999999926,2.177197594425233
2.920000000000004,2.177197594425233
3.1100000000000105,2.4813579301874564
1.6999999999999944,1.8039473684210514
2.58999999999999,2.4813579301874564
1.25,1.158333333333333
1.689999999999998,1.9228888888888886
1.7900000000000025,1.3472151898734175
1.2599999999999971,2.5453034278066475
2.1299999999999963,2.5453034278066475
1.6399999999999926,2.560425531914893
2.879999999999997,4.164999999999999
1.689999999999998,1.7973794736751352
1.7599999999999956,1.7973794736751352
1.910000000000004,1.9228888888888886
1.75,3.2606576931071003
4.730000000000011,1.712315789473751
1.92,1.9228888888888886
2.089999999999994,3.2606576931071003
2.5,2.177197594425233
4.92138632162778,4.164999999999999
1.3899999999999937,2.177197594425233
1.4399999999999984,2.4813579301874564
1.959999999999996,3.2606576931071003
3.029999999999986,2.4813579301874564
2.300000000000008,1.9228888888888886
1.1399999999999952,1.4584615384615385
2.430000000000005,2.177197594425233
3.190000000000004,2.4813579301874564
3.129999999999996,2.4813579301874564
1.25,1.8039473684210514
2.189999999999998,3.2606576931071003
1.9300000000000053,4.38123732079095
1.7599999999999956,2.177197594425233
1.3700000000000032,1.8039473684210514
0.9399999999999984,2.560425531914893
1.3100000000000018,2.560425531914893
1.529999999999999,2.5453034278066475
4.379999999999996,2.177197594425233
2.0799999999999987,1.9228888888888886
2.8500000000000094,2.177197594425233
3.1499999999999893,2.4813579301874564
1.1899999999999982,1.5508695652173905
1.7799999999999951,2.177197594425233
1.8999999999999968,1.7973794736751352
1.400000000000004,2.177197594425233
2.75,3.2606576931071003
2.060000000000002,2.4813579301874564
4.0900000000000025,3.2606576931071003
1.3199999999999952,1.712315789473751
4.2600000000000025,3.2606576931071003
2.1399999999999912,1.7973794736751352
3.6799999999999935,2.177197594425233
1.810000000000002,1.4464705882352944
3.269999999999992,2.4813579301874564
1.169999999999996,2.4813579301874564
3.6799999999999935,1.4464705882352944
4.200000000000009,3.2606576931071003
3.199999999999997,1.7973794736751352
3.960000000000004,2.4813579301874564
1.1500000000000037,1.7973794736751352
1.1399999999999952,2.4813579301874564
2.019999999999998,2.177197594425233
2.810000000000002,2.4813579301874564
1.9300000000000053,2.4813579301874564
2.060000000000002,1.7973794736751352
1.7599999999999956,2.177197594425233
3.230000000000008,2.177197594425233
1.800000000000006,2.560425531914893
1.300000000000004,2.177197594425233
3.4987014428416616,2.4813579301874564
2.5299999999999887,3.2606576931071003
2.240000000000005,2.177197594425233
1.0600000000000018,1.7973794736751352
1.7400000000000044,1.7973794736751352
1.8799999999999968,2.177197594425233
1.4499999999999953,2.4813579301874564
1.0500000000000025,1.3472151898734175
1.6800000000000053,2.177197594425233
2.7599999999999936,2.177197594425233
2.180000000000005,2.4813579301874564
1.4499999999999953,1.3472151898734175
1.8700000000000032,2.4813579301874564
4.360000000000011,2.4813579301874564
1.3199999999999952,2.177197594425233
1.0999999999999963,2.177197594425233
1.2400000000000029,3.2606576931071003
4.66,3.2606576931071003
1.2100000000000015,1.3472151898734175
2.75,3.2606576931071003
2.0799999999999987,3.2606576931071003
1.4799999999999964,2.177197594425233
1.340000000000003,2.177197594425233
1.8799999999999968,1.712315789473751
1.300000000000004,3.2606576931071003
1.6100000000000074,1.9228888888888886
1.4399999999999984,2.177197594425233
1.1399999999999952,1.7973794736751352
1.5399999999999994,1.9228888888888886
4.502385575589445,2.4813579301874564
3.54,3.2606576931071003
1.1200000000000028,1.4584615384615385
1.1800000000000046,1.4584615384615385
2.540000000000008,2.4813579301874564
1.5399999999999994,3.2606576931071003
1.0600000000000018,1.3472151898734175
1.5999999999999988,2.177197594425233
2.1000000000000045,2.4813579301874564
1.4399999999999984,1.3472151898734175
1.409999999999997,1.712315789473751
3.0799999999999987,1.7973794736751352
1.5500000000000052,1.8039473684210514
5.279999999999981,3.2606576931071003
2.170000000000002,2.177197594425233
3.928548770817775,1.7973794736751352
